CMDLINE /home/luxii/.local/share/virtualenvs/tmp-QSswVF3X/bin/python test.py
MEM 0.628906 1642954499.7470
MEM 39.441406 1642954499.8472
MEM 42.109375 1642954499.9474
MEM 42.250000 1642954500.0476
MEM 42.070312 1642954500.1478
MEM 42.339844 1642954500.2480
MEM 42.980469 1642954500.3482
MEM 42.980469 1642954500.4485
MEM 43.234375 1642954500.5487
MEM 42.980469 1642954500.6489
MEM 43.304688 1642954500.7492
MEM 43.296875 1642954500.8494
MEM 43.058594 1642954500.9497
MEM 43.042969 1642954501.0499
MEM 43.312500 1642954501.1502
MEM 43.062500 1642954501.2504
MEM 43.253906 1642954501.3506
MEM 42.113281 1642954501.4508
MEM 43.105469 1642954501.5510
MEM 43.171875 1642954501.6513
MEM 43.152344 1642954501.7515
MEM 43.128906 1642954501.8517
MEM 43.480469 1642954501.9519
MEM 43.480469 1642954502.0522
MEM 43.738281 1642954502.1524
MEM 43.738281 1642954502.2527
MEM 43.742188 1642954502.3529
MEM 43.742188 1642954502.4532
MEM 43.742188 1642954502.5534
MEM 43.488281 1642954502.6537
MEM 42.890625 1642954502.7539
MEM 42.757812 1642954502.8542
MEM 42.503906 1642954502.9544
MEM 42.503906 1642954503.0547
MEM 42.757812 1642954503.1549
MEM 42.574219 1642954503.2552
MEM 42.203125 1642954503.3554
MEM 42.757812 1642954503.4557
MEM 43.296875 1642954503.5559
MEM 43.136719 1642954503.6562
MEM 43.066406 1642954503.7564
MEM 42.503906 1642954503.8567
MEM 42.699219 1642954503.9569
MEM 42.882812 1642954504.0571
MEM 42.847656 1642954504.1574
MEM 42.910156 1642954504.2576
MEM 42.925781 1642954504.3579
MEM 42.925781 1642954504.4581
MEM 43.000000 1642954504.5584
MEM 42.910156 1642954504.6586
MEM 43.132812 1642954504.7588
MEM 42.003906 1642954504.8591
MEM 42.773438 1642954504.9594
MEM 42.972656 1642954505.0597
MEM 42.718750 1642954505.1599
MEM 42.835938 1642954505.2602
MEM 42.910156 1642954505.3604
MEM 42.902344 1642954505.4607
MEM 42.835938 1642954505.5609
MEM 42.910156 1642954505.6611
MEM 42.917969 1642954505.7614
MEM 42.964844 1642954505.8616
MEM 42.964844 1642954505.9619
MEM 43.015625 1642954506.0621
MEM 43.000000 1642954506.1624
MEM 43.031250 1642954506.2626
MEM 43.039062 1642954506.3628
MEM 43.054688 1642954506.4631
MEM 42.984375 1642954506.5633
MEM 43.164062 1642954506.6636
MEM 43.730469 1642954506.7638
MEM 43.914062 1642954506.8641
MEM 43.867188 1642954506.9643
MEM 44.023438 1642954507.0646
MEM 43.925781 1642954507.1648
MEM 44.101562 1642954507.2650
MEM 43.910156 1642954507.3653
MEM 43.980469 1642954507.4655
MEM 44.234375 1642954507.5658
MEM 43.980469 1642954507.6660
MEM 44.164062 1642954507.7663
MEM 43.980469 1642954507.8665
MEM 44.226562 1642954507.9667
MEM 44.242188 1642954508.0669
MEM 44.011719 1642954508.1672
MEM 43.988281 1642954508.2674
MEM 44.058594 1642954508.3676
MEM 44.214844 1642954508.4679
MEM 44.214844 1642954508.5681
MEM 44.214844 1642954508.6684
MEM 44.468750 1642954508.7686
MEM 44.214844 1642954508.8689
MEM 44.296875 1642954508.9691
MEM 44.214844 1642954509.0694
MEM 44.468750 1642954509.1696
MEM 44.214844 1642954509.2698
MEM 43.437500 1642954509.3701
MEM 43.593750 1642954509.4703
MEM 43.414062 1642954509.5706
MEM 44.167969 1642954509.6708
MEM 43.300781 1642954509.7710
MEM 44.496094 1642954509.8712
MEM 44.453125 1642954509.9715
MEM 43.425781 1642954510.0718
MEM 43.382812 1642954510.1720
MEM 43.421875 1642954510.2722
MEM 43.339844 1642954510.3725
MEM 44.296875 1642954510.4727
MEM 44.406250 1642954510.5730
MEM 44.621094 1642954510.6732
MEM 44.449219 1642954510.7735
MEM 44.402344 1642954510.8737
MEM 44.390625 1642954510.9740
MEM 44.632812 1642954511.0742
MEM 44.671875 1642954511.1744
MEM 44.496094 1642954511.2747
MEM 44.488281 1642954511.3749
MEM 44.488281 1642954511.4752
MEM 44.558594 1642954511.5754
MEM 44.558594 1642954511.6757
MEM 45.070312 1642954511.7759
MEM 44.550781 1642954511.8762
MEM 44.550781 1642954511.9764
MEM 44.609375 1642954512.0766
