CMDLINE /home/luxii/.local/share/virtualenvs/tmp-QSswVF3X/bin/python test_del_edges.py
MEM 0.460938 1642954607.4028
MEM 40.796875 1642954607.5030
MEM 42.539062 1642954607.6031
MEM 42.269531 1642954607.7033
MEM 42.523438 1642954607.8036
MEM 42.277344 1642954607.9038
MEM 42.460938 1642954608.0040
MEM 42.460938 1642954608.1043
MEM 42.531250 1642954608.2045
MEM 43.148438 1642954608.3047
MEM 43.289062 1642954608.4049
MEM 43.542969 1642954608.5052
MEM 43.359375 1642954608.6057
MEM 43.613281 1642954608.7059
MEM 43.542969 1642954608.8061
MEM 43.289062 1642954608.9064
MEM 43.289062 1642954609.0066
MEM 43.359375 1642954609.1068
MEM 43.613281 1642954609.2071
MEM 43.371094 1642954609.3073
MEM 43.613281 1642954609.4076
MEM 43.289062 1642954609.5078
MEM 43.441406 1642954609.6081
MEM 43.289062 1642954609.7083
MEM 43.371094 1642954609.8086
MEM 43.359375 1642954609.9088
MEM 43.542969 1642954610.0090
MEM 43.371094 1642954610.1093
MEM 43.613281 1642954610.2095
MEM 43.359375 1642954610.3097
MEM 43.613281 1642954610.4099
MEM 43.625000 1642954610.5101
MEM 43.289062 1642954610.6107
MEM 43.359375 1642954610.7109
MEM 43.289062 1642954610.8111
MEM 43.359375 1642954610.9114
MEM 43.289062 1642954611.0116
MEM 43.542969 1642954611.1118
MEM 43.542969 1642954611.2120
MEM 43.289062 1642954611.3122
MEM 43.289062 1642954611.4125
MEM 43.625000 1642954611.5127
MEM 43.289062 1642954611.6129
MEM 43.289062 1642954611.7131
MEM 43.289062 1642954611.8133
MEM 43.613281 1642954611.9136
MEM 43.359375 1642954612.0138
MEM 43.613281 1642954612.1140
MEM 43.542969 1642954612.2142
MEM 43.289062 1642954612.3144
MEM 43.425781 1642954612.4147
MEM 43.359375 1642954612.5149
MEM 43.359375 1642954612.6154
MEM 43.359375 1642954612.7156
MEM 43.371094 1642954612.8159
MEM 43.289062 1642954612.9161
MEM 43.371094 1642954613.0163
MEM 43.453125 1642954613.1166
MEM 43.359375 1642954613.2168
MEM 43.359375 1642954613.3170
MEM 43.289062 1642954613.4172
MEM 43.359375 1642954613.5174
MEM 43.289062 1642954613.6177
MEM 43.289062 1642954613.7179
MEM 43.359375 1642954613.8181
MEM 43.542969 1642954613.9187
MEM 43.613281 1642954614.0189
MEM 43.371094 1642954614.1191
MEM 43.613281 1642954614.2193
MEM 43.289062 1642954614.3196
MEM 43.542969 1642954614.4198
MEM 43.359375 1642954614.5200
MEM 43.359375 1642954614.6202
MEM 43.289062 1642954614.7205
MEM 43.289062 1642954614.8207
MEM 43.359375 1642954614.9209
MEM 43.613281 1642954615.0212
MEM 43.371094 1642954615.1214
MEM 43.542969 1642954615.2217
MEM 43.289062 1642954615.3219
MEM 43.542969 1642954615.4221
MEM 43.371094 1642954615.5223
MEM 43.289062 1642954615.6225
MEM 43.371094 1642954615.7227
MEM 43.289062 1642954615.8229
MEM 43.542969 1642954615.9232
MEM 43.359375 1642954616.0234
MEM 43.613281 1642954616.1236
MEM 43.289062 1642954616.2238
MEM 43.289062 1642954616.3240
MEM 43.289062 1642954616.4243
MEM 43.289062 1642954616.5245
MEM 43.371094 1642954616.6247
MEM 43.542969 1642954616.7249
MEM 43.359375 1642954616.8252
MEM 43.289062 1642954616.9254
MEM 43.550781 1642954617.0256
MEM 43.542969 1642954617.1258
MEM 43.625000 1642954617.2261
MEM 43.371094 1642954617.3263
MEM 43.359375 1642954617.4265
MEM 43.289062 1642954617.5267
MEM 43.542969 1642954617.6270
MEM 43.359375 1642954617.7272
MEM 43.542969 1642954617.8275
MEM 43.613281 1642954617.9277
MEM 43.542969 1642954618.0279
MEM 43.542969 1642954618.1281
MEM 43.359375 1642954618.2283
MEM 43.605469 1642954618.3285
MEM 43.542969 1642954618.4288
MEM 43.359375 1642954618.5290
MEM 43.542969 1642954618.6292
MEM 43.371094 1642954618.7294
MEM 43.542969 1642954618.8296
MEM 43.289062 1642954618.9298
MEM 43.542969 1642954619.0301
MEM 43.359375 1642954619.1303
MEM 43.542969 1642954619.2305
MEM 43.371094 1642954619.3307
MEM 43.542969 1642954619.4309
MEM 43.542969 1642954619.5311
MEM 43.613281 1642954619.6313
MEM 43.371094 1642954619.7316
MEM 43.359375 1642954619.8318
MEM 43.371094 1642954619.9320
MEM 43.542969 1642954620.0323
MEM 43.542969 1642954620.1325
MEM 43.542969 1642954620.2327
MEM 43.613281 1642954620.3330
MEM 43.542969 1642954620.4332
MEM 43.542969 1642954620.5334
MEM 43.371094 1642954620.6337
MEM 43.542969 1642954620.7339
MEM 43.359375 1642954620.8341
MEM 43.359375 1642954620.9343
MEM 43.289062 1642954621.0345
MEM 43.542969 1642954621.1348
MEM 43.542969 1642954621.2350
MEM 43.359375 1642954621.3352
MEM 43.542969 1642954621.4355
MEM 43.359375 1642954621.5359
MEM 43.359375 1642954621.6362
MEM 43.800781 1642954621.7364
MEM 43.359375 1642954621.8366
MEM 43.542969 1642954621.9368
MEM 43.542969 1642954622.0370
MEM 43.359375 1642954622.1373
MEM 43.625000 1642954622.2375
MEM 43.289062 1642954622.3377
MEM 43.289062 1642954622.4379
MEM 43.613281 1642954622.5381
MEM 43.289062 1642954622.6384
MEM 43.289062 1642954622.7386
MEM 43.371094 1642954622.8388
MEM 43.289062 1642954622.9390
MEM 43.289062 1642954623.0393
MEM 43.289062 1642954623.1395
MEM 43.542969 1642954623.2397
MEM 43.289062 1642954623.3399
MEM 43.289062 1642954623.4401
MEM 43.542969 1642954623.5403
MEM 43.542969 1642954623.6406
MEM 43.542969 1642954623.7408
MEM 43.371094 1642954623.8410
