CMDLINE /home/luxii/.local/share/virtualenvs/tmp-QSswVF3X/bin/python test_del_graph_afterwards.py
MEM 0.628906 1642954749.9211
MEM 40.515625 1642954750.0214
MEM 42.320312 1642954750.1216
MEM 42.320312 1642954750.2218
MEM 42.320312 1642954750.3219
MEM 42.320312 1642954750.4221
MEM 42.320312 1642954750.5224
MEM 42.136719 1642954750.6226
MEM 42.136719 1642954750.7228
MEM 42.230469 1642954750.8230
MEM 42.230469 1642954750.9231
MEM 42.230469 1642954751.0233
MEM 42.230469 1642954751.1235
MEM 42.742188 1642954751.2237
MEM 42.589844 1642954751.3239
MEM 42.843750 1642954751.4241
MEM 42.671875 1642954751.5243
MEM 42.589844 1642954751.6244
MEM 42.589844 1642954751.7246
MEM 42.843750 1642954751.8248
MEM 42.589844 1642954751.9250
MEM 42.960938 1642954752.0252
MEM 42.644531 1642954752.1254
MEM 42.976562 1642954752.2256
MEM 42.777344 1642954752.3257
MEM 42.699219 1642954752.4259
MEM 42.765625 1642954752.5261
MEM 43.089844 1642954752.6263
MEM 43.164062 1642954752.7265
MEM 43.031250 1642954752.8267
MEM 42.945312 1642954752.9268
MEM 42.832031 1642954753.0270
MEM 42.902344 1642954753.1272
MEM 42.953125 1642954753.2274
MEM 42.941406 1642954753.3279
MEM 42.894531 1642954753.4281
MEM 43.214844 1642954753.5283
MEM 42.839844 1642954753.6285
MEM 42.910156 1642954753.7286
MEM 42.964844 1642954753.8288
MEM 42.839844 1642954753.9290
MEM 43.000000 1642954754.0292
MEM 42.937500 1642954754.1296
MEM 42.972656 1642954754.2298
MEM 42.980469 1642954754.3300
MEM 43.164062 1642954754.4302
MEM 43.039062 1642954754.5304
MEM 43.269531 1642954754.6306
MEM 43.039062 1642954754.7308
MEM 43.039062 1642954754.8309
MEM 43.132812 1642954754.9311
MEM 43.039062 1642954755.0313
MEM 43.417969 1642954755.1315
MEM 43.359375 1642954755.2317
MEM 43.351562 1642954755.3319
MEM 42.097656 1642954755.4321
MEM 42.660156 1642954755.5323
MEM 42.843750 1642954755.6325
MEM 42.753906 1642954755.7327
MEM 42.769531 1642954755.8328
MEM 42.820312 1642954755.9330
MEM 43.035156 1642954756.0332
MEM 42.992188 1642954756.1334
MEM 42.847656 1642954756.2336
MEM 42.785156 1642954756.3337
MEM 43.097656 1642954756.4339
MEM 43.093750 1642954756.5341
MEM 42.941406 1642954756.6343
MEM 42.898438 1642954756.7345
MEM 43.144531 1642954756.8347
MEM 43.226562 1642954756.9348
MEM 43.062500 1642954757.0350
MEM 43.210938 1642954757.1352
MEM 44.078125 1642954757.2354
MEM 43.878906 1642954757.3356
MEM 43.902344 1642954757.4358
MEM 43.996094 1642954757.5360
MEM 44.238281 1642954757.6361
MEM 44.078125 1642954757.7363
MEM 43.960938 1642954757.8365
MEM 43.921875 1642954757.9367
MEM 43.921875 1642954758.0369
MEM 43.937500 1642954758.1371
MEM 43.945312 1642954758.2372
MEM 44.074219 1642954758.3374
MEM 43.207031 1642954758.4376
MEM 42.941406 1642954758.5378
MEM 43.042969 1642954758.6380
MEM 43.468750 1642954758.7382
MEM 43.328125 1642954758.8383
MEM 43.441406 1642954758.9385
MEM 43.582031 1642954759.0387
MEM 43.910156 1642954759.1389
MEM 43.726562 1642954759.2391
MEM 43.726562 1642954759.3393
MEM 43.726562 1642954759.4394
MEM 43.796875 1642954759.5396
MEM 43.796875 1642954759.6398
MEM 43.781250 1642954759.7400
MEM 43.796875 1642954759.8402
MEM 43.726562 1642954759.9404
MEM 43.855469 1642954760.0406
MEM 43.769531 1642954760.1408
MEM 43.789062 1642954760.2410
MEM 43.777344 1642954760.3411
MEM 43.898438 1642954760.4413
MEM 43.781250 1642954760.5415
MEM 43.824219 1642954760.6417
MEM 43.828125 1642954760.7419
MEM 43.937500 1642954760.8421
MEM 43.925781 1642954760.9422
MEM 43.925781 1642954761.0424
MEM 44.437500 1642954761.1426
MEM 43.925781 1642954761.2428
MEM 43.988281 1642954761.3430
MEM 43.925781 1642954761.4431
MEM 44.042969 1642954761.5433
MEM 44.050781 1642954761.6435
MEM 43.996094 1642954761.7437
MEM 44.394531 1642954761.8439
MEM 44.457031 1642954761.9441
MEM 44.707031 1642954762.0443
MEM 44.476562 1642954762.1445
MEM 44.406250 1642954762.2446
MEM 44.484375 1642954762.3448
MEM 44.828125 1642954762.4450
MEM 44.828125 1642954762.5452
MEM 44.574219 1642954762.6454
MEM 44.574219 1642954762.7456
MEM 44.574219 1642954762.8457
MEM 44.648438 1642954762.9459
MEM 44.656250 1642954763.0461
MEM 44.574219 1642954763.1463
MEM 44.648438 1642954763.2465
MEM 44.765625 1642954763.3467
MEM 44.718750 1642954763.4469
MEM 44.718750 1642954763.5470
MEM 44.792969 1642954763.6472
MEM 44.777344 1642954763.7474
MEM 44.718750 1642954763.8476
MEM 44.847656 1642954763.9477
MEM 44.792969 1642954764.0479
MEM 44.769531 1642954764.1481
MEM 44.718750 1642954764.2483
MEM 44.773438 1642954764.3485
MEM 44.875000 1642954764.4487
MEM 44.804688 1642954764.5488
MEM 44.804688 1642954764.6490
MEM 44.921875 1642954764.7492
MEM 44.929688 1642954764.8494
MEM 44.847656 1642954764.9496
MEM 44.847656 1642954765.0498
MEM 44.921875 1642954765.1499
MEM 44.910156 1642954765.2502
MEM 44.929688 1642954765.3504
MEM 45.070312 1642954765.4506
MEM 44.921875 1642954765.5508
MEM 44.980469 1642954765.6510
MEM 44.988281 1642954765.7513
MEM 44.980469 1642954765.8515
MEM 45.000000 1642954765.9517
MEM 44.988281 1642954766.0519
MEM 45.109375 1642954766.1522
MEM 44.945312 1642954766.2524
MEM 44.972656 1642954766.3526
MEM 45.046875 1642954766.4528
MEM 45.046875 1642954766.5530
MEM 45.136719 1642954766.6533
MEM 45.308594 1642954766.7535
MEM 45.191406 1642954766.8537
MEM 45.496094 1642954766.9539
MEM 45.152344 1642954767.0542
MEM 45.132812 1642954767.1544
MEM 45.125000 1642954767.2546
MEM 45.128906 1642954767.3549
MEM 45.226562 1642954767.4551
MEM 45.253906 1642954767.5553
MEM 45.269531 1642954767.6555
MEM 45.230469 1642954767.7557
MEM 45.257812 1642954767.8560
MEM 45.503906 1642954767.9562
MEM 45.250000 1642954768.0564
MEM 45.429688 1642954768.1567
MEM 45.617188 1642954768.2569
MEM 45.320312 1642954768.3572
MEM 45.578125 1642954768.4574
MEM 45.367188 1642954768.5577
MEM 45.332031 1642954768.6579
MEM 45.347656 1642954768.7581
MEM 45.441406 1642954768.8584
MEM 45.421875 1642954768.9586
MEM 45.421875 1642954769.0589
MEM 45.421875 1642954769.1591
